split,corpus_id,candidate_id,acn,query_id,report_date_or_year,silver_screening_status,silver_primary_event_type,silver_secondary_event_types,multi_event_structure_flag,reason_for_exclusion,verification_status,author_verification_status,text_sha256,text_char_count,raw_text_included,split_design,expanded_corpus_role,expanded_label_provenance
train,ASRS_GOPS_00072,CAND_005802,1419222,Q02;Q09;Q11,2017-01,include_ground_cabin_event,hazmat_mobility_device,cabin_service;maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,af7c0c568ed227b8b277a09ddf35c0b4bad54ea73cd7ee900067eb7129790f3f,3319,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00073,CAND_007683,1110455,Q02;Q10,2013-08,include_ground_cabin_event,gate_or_boarding,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,88bd7f6a0d93f4babcdab37530cb85305d3c72ef370070c4a0dba92ddcde201c,2508,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00074,CAND_000784,2195332,Q02;Q11,2024-12,include_ground_cabin_event,hazmat_mobility_device,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,46c5ccbdf3eb6e1e18c7a636502d356def1880464ba3919aa80c9ed8c3b9278d,1504,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00075,CAND_007045,1238161,Q02;Q11,2015-02,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,a448cd9f0759c5af515d1e16d763a56250f451f719474bf02f1753a08e94ff82,1211,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00076,CAND_002397,1904724,Q02;Q11,2022-05,include_ground_cabin_event,hazmat_mobility_device,pushback_towing_chocks,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,15a44f73ac82aef32232360a96734b0ac2617fc7483d7fc4fe6d6009dcc942ca,866,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00077,CAND_007440,1159810,Q02;Q10,2014-03,include_ground_cabin_event,hazmat_mobility_device,cabin_service;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,91f5d5c203eea26bf74a34973609e94fe6c711ce74ad5cf2a4bb7ab7ebba0b74,3624,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_00078,CAND_002326,1912098,Q02;Q10;Q11,2022-06,include_ground_cabin_event,hazmat_mobility_device,pushback_towing_chocks;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,0ac07087398717f7406c71634c221033d7e2d9d1a90d159a09b4007c87b906a3,2440,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00079,CAND_005054,1543228,Q02;Q10;Q11,2018-05,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,dd5b1388655d248d1ec25736b818c235bd8ff1d05b10012b2143e026e603e3d7,5826,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00080,CAND_004920,1570926,Q02,2018-08,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,3549f5f403613d88da88b58ceb3417c2a9273f3bce243c660bad01e1e231aeff,2453,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00081,CAND_007171,1215829,Q02,2014-11,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,199245568329b5ff95877d51edeafbb2a738794ecf1dae5f3a3f49f34556c26d,3445,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00082,CAND_003315,1770089,Q02;Q11,2020-11,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,52668b6ab8877e02f13895358250176562451812b0603fdd4754d6eca98689bc,1478,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_00083,CAND_007622,1121827,Q02,2013-10,include_ground_cabin_event,hazmat_mobility_device,pushback_towing_chocks,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,3827c0dec047dd17aa2bd93934dae481e8c02a9418b844c20d645058546bda4b,2779,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00084,CAND_001002,2152381,Q02,2024-08,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,4f8fcf81d8d389176637038d3c71fced1851c4373199e502bf4c46c412505523,7330,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00085,CAND_000955,2161160,Q02,2024-09,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,3f11efd01847d9c843fb973d713e354904938e800480755f2c2561ce03279929,1079,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00086,CAND_006030,1388543,Q02;Q10,2016-09,include_ground_cabin_event,hazmat_mobility_device,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,e7295ff102b04e0dc0108f3fe99829807a10e29e39e03e91742dc5c612deca64,2575,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00087,CAND_001294,2098732,Q02;Q10,2024-03,include_ground_cabin_event,hazmat_mobility_device,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,eed71fd9ef5a3a1b84422f5d4eaefd33e13c54e66c457ebc0122b1d27a640479,637,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_00088,CAND_001075,2137461,Q02;Q10,2024-06,include_ground_cabin_event,pushback_towing_chocks,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,d7bbf21387db04d3e0b99bcd664e92245c79f0f64bc4f27a1c9ff0d330ab51a0,1290,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00089,CAND_004597,1609809,Q02;Q11,2019-01,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,968a14643e1a4d1659a7c3c3a7c6d4644ef16594fafd96ae7e9c363dba2949e9,790,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00090,CAND_006324,1335881,Q02;Q10,2016-02,include_ground_cabin_event,gate_or_boarding,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,dbd5ab6b1326478076929a9e8125cce1da06e1af2e2b57995c895fd971c719d4,2164,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00091,CAND_005260,1514276,Q02,2018-01,include_ground_cabin_event,dispatch_or_coordination,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,0b758dc7c21ee85d955d3fcd813579c1b9e8745388401eae9c206343d5f3298d,1698,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_00092,CAND_002923,1820579,Q02;Q04;Q09;Q10,2021-07,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,b07f3e654384a64e03cad23f560d9758bbe9910a66f966c18731cebf5e216904,24088,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00093,CAND_004767,1590442,Q02,2018-11,include_ground_cabin_event,other_ground_operation,baggage_cargo_weight_balance;maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,f54c77ca654c528dfd637433f9163687c57c9685183ad37320922929e5d8258a,2098,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00094,CAND_008247,997765,Q02,2012-02,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,a1b1ffac822b3101c41c9e4f2bcedd0bf1494f34258bdce8818ad7aece392b56,2942,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00095,CAND_004483,1623479,Q02;Q11,2019-03,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,2c3266045e13929815af66358af5b89afb352d7f243ed3a1e0de874d39f9e8ee,1572,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_00096,CAND_002784,1848107,Q02;Q10,2021-07,include_ground_cabin_event,gate_or_boarding,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,888632fc2f721a4ed72d2bc79770f514feace9ce2499982c12d7e32147483d28,3291,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00097,CAND_008554,960277,Q02,2011-07,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,9cfa8e1ef5e19356f053d4730df9a507f58da9dfcc2d43656615b7724dffbdcb,2008,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_00098,CAND_000557,2228451,Q02,2025-03,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,d2f5e8a898fb0ace0669dc2ff05b9bec4b35f1ecc6d25cceee3a9e69b4cd0a26,950,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00099,CAND_000850,2179332,Q02;Q04;Q09,2024-10,include_ground_cabin_event,pushback_towing_chocks,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,24adec12a58e016c8600514362092b3f51380d245d764407a322cc424dcf50b9,5626,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00100,CAND_000755,2200755,Q02,2025-01,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,f16481a6d505ceca6218c759c2a4da6612f598495f25f2ca141053484bc19a70,419,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00101,CAND_004782,1588755,Q02,2018-10,include_ground_cabin_event,hazmat_mobility_device,pushback_towing_chocks;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,16f40c1707a27e8fc1cb89d42991c39db6e5206758a8c8eb572c682cdb85fe00,2477,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_00102,CAND_004001,1688595,Q02;Q09;Q11,2019-09,include_ground_cabin_event,hazmat_mobility_device,cabin_service;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,f3712f069fa698c07ae2f0b2bb1be86e8b7e30e21d84bc765610354eb4af90ee,7357,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00103,CAND_003904,1696555,Q02,2019-10,include_ground_cabin_event,hazmat_mobility_device,cabin_service;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,0b6382f40b2927d843fcf7ccc7c4bd36222a6db431a58081f037e95cbab24c51,2521,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_00104,CAND_001099,2133122,Q02;Q11,2024-06,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,c38e4986064647c270335c1e15b6b7b0a64dc603bacdd3a01c35fe178c8f4603,1523,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00105,CAND_008385,980320,Q02,2011-11,include_ground_cabin_event,gate_or_boarding,maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,3e01de2c20d32b75d5f200fec926b7ebe77c6055afbc4bf4ffc2e876f2979ed4,3444,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00106,CAND_002429,1900135,Q02;Q10,2022-05,include_ground_cabin_event,gate_or_boarding,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,c762a560ec5ad9939c720ee95845d1f557d0fca12241a4a72a85162b45883110,2356,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00107,CAND_000916,2168559,Q02,2024-09,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,3950a683a0fcd8c4895f3ee3e0380b2d4ab34f72d33c29b3b15a534b8afcaf3a,1492,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_00108,CAND_004380,1646540,Q02,2019-05,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,f2d95c06971070a25f90e0791231b33b5b230995802706878095d42f113248ab,551,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00109,CAND_003918,1695846,Q02;Q10,2019-10,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,2519ef85c572deb18b5c798c063513feb4795235d167f0ced573d2fea6c47fa1,7362,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_00110,CAND_003138,1786792,Q02;Q09;Q10,2021-02,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,fe128fc1a3c3bcd2af145c8b25437d84a4c3c5a91ed13c125d17f5ccbe5c75f6,7546,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00111,CAND_003055,1800220,Q02,2021-04,include_ground_cabin_event,hazmat_mobility_device,pushback_towing_chocks;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,d23dda2854172457f27df190dbb1558bb053aaa0d9b2ea7821053b119dc139fa,3124,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00112,CAND_004957,1565205,Q02;Q09,2018-08,include_ground_cabin_event,other_ground_operation,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,e0f2752d6eb9bcb7871b8a299306e719c3e311eb0adee032ac95b22d243085fe,2421,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_00113,CAND_002085,1950139,Q02;Q11,2022-11,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,b82049e05e0d997ed0887ec58a3966fac2a2b431e73028195fe50f1cf0eff972,1651,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00114,CAND_008744,932536,Q02;Q10,2011-02,include_ground_cabin_event,jetway_or_gate_infrastructure,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,7409af16d3093b5f13ffdcce080387402aad0b3e6147499d04c7cc0974a8be5f,917,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_00115,CAND_005003,1554843,Q02;Q09;Q10,2018-06,include_ground_cabin_event,gate_or_boarding,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,8581c922f06d4a183dd86600ae8b7e41dc22916c446aa1551f74600efcf76d36,4489,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00116,CAND_002351,1909190,Q02;Q11,2022-06,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,1a0d33d47445f3886f2c05757e40246f8998aae6a63549cf6cebb3e39c7ae3fa,464,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
