task,model,split,corpus_id,acn,gold_label,predicted_label,correct
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01274,1122923,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01275,1059753,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01283,1568859,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01286,1329149,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01288,1180720,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01299,1721373,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01301,929464,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01302,1692165,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01312,1413332,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01315,1430330,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01331,1696141,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01337,1521505,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01342,1968617,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01350,1518988,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01360,1190361,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01364,1577255,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01375,1159136,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01388,1246459,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01394,1637153,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01399,2207184,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01417,971327,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01418,1545124,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01431,1471858,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01432,1515961,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01437,2033110,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01444,1684513,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01454,2239104,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01457,2071271,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01458,1375971,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01491,1447874,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01493,1339142,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01507,1694496,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01510,2090842,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01514,933248,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01516,2237734,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01527,2257295,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01530,1687688,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01543,2075712,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01555,1797204,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01556,1915229,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01558,1455674,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01563,1081317,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01566,2237953,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01568,1688618,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01578,962749,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01584,1254652,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01585,1342893,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01591,1754622,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01592,1230663,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01594,1324367,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01627,1328484,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01628,1821370,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01632,1449955,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01635,1761576,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01640,1541431,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01652,977807,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01659,1979627,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01662,1482632,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01672,2257675,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01673,2120604,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01674,1503827,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01681,1305434,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01684,1982359,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01694,2018441,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01696,1831901,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01703,1062045,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01705,1516379,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01710,1874854,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01713,1783170,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01714,1243766,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01716,1044261,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01721,1808895,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01722,1326418,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01733,1410922,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01734,1565772,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01739,1626989,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01743,1301648,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01752,2313098,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01760,990237,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01767,1303675,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01768,1432563,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01770,1326991,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01772,2264511,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01777,1760111,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01783,1671682,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01787,2197036,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01789,1831174,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01792,1581229,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01793,1755522,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01795,1811463,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01800,1601214,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01807,1986835,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01808,2131681,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01819,1038081,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01824,1285812,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01826,2238876,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01830,1710354,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01835,1224457,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01839,1042983,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01844,1375288,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01846,1564613,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01847,1850358,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01854,1881758,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01856,1030538,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01873,1223772,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01876,1384958,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01878,952074,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01883,1158574,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01884,2048688,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01903,2272244,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01922,1824526,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01938,1585342,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01953,1252157,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01962,1349875,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01963,1485741,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01967,1311343,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01976,1952299,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01995,1517279,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_02004,1778776,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_02011,1463011,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_02029,1853305,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_02045,1988684,include_ground_cabin_event,include_ground_cabin_event,true
