run_date,model,split_file,row_index,corpus_id,acn,gold_screening_status,gold_primary_event_type,llm_screening_status,llm_primary_event_type,llm_secondary_event_types,llm_possible_multi_event,llm_confidence,valid_json,schema_valid,error_type,latency_seconds,approx_input_tokens,approx_output_tokens,estimated_cost_usd
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,89,ASRS_GOPS_00579,1828389,include_ground_cabin_event,pushback_towing_chocks,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.170,1668,46,0.000514
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,88,ASRS_GOPS_00573,1261454,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,ramp_ground_handling,false,high,true,true,,1.320,1460,50,0.000453
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,90,ASRS_GOPS_00580,1003066,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.251,650,48,0.000209
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,91,ASRS_GOPS_00583,2019939,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.183,714,48,0.000229
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,92,ASRS_GOPS_00590,1424250,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.240,829,48,0.000263
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,93,ASRS_GOPS_00591,1326467,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.211,1282,48,0.000399
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,95,ASRS_GOPS_00618,1793441,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.146,1340,46,0.000416
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,94,ASRS_GOPS_00597,1347743,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.234,1055,46,0.000330
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,96,ASRS_GOPS_00627,1918953,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.246,756,48,0.000241
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,97,ASRS_GOPS_00639,2252948,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.314,3611,43,0.001096
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,98,ASRS_GOPS_00640,1805763,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,true,high,true,true,,1.271,919,48,0.000290
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,99,ASRS_GOPS_00642,1253756,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.249,1081,48,0.000339
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,101,ASRS_GOPS_00658,2062713,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.228,644,48,0.000208
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,100,ASRS_GOPS_00656,1829126,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.331,810,48,0.000257
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,102,ASRS_GOPS_00664,1470521,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.231,1833,48,0.000564
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,103,ASRS_GOPS_00671,1399531,include_ground_cabin_event,jetway_or_gate_infrastructure,include_ground_cabin_event,ramp_ground_handling,cabin_service;gate_or_boarding,true,high,true,true,,1.272,1820,53,0.000562
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,105,ASRS_GOPS_00682,1659062,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.157,2246,46,0.000688
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,104,ASRS_GOPS_00675,972387,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,pushback_towing_chocks,jetway_or_gate_infrastructure;cabin_service,true,high,true,true,,1.240,763,57,0.000246
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,107,ASRS_GOPS_00687,2069362,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,gate_or_boarding,cabin_service,true,high,true,true,,1.211,1520,47,0.000470
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,106,ASRS_GOPS_00683,1765922,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,baggage_cargo_weight_balance,hazmat_mobility_device;not_relevant,true,high,true,true,,1.306,580,56,0.000191
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,108,ASRS_GOPS_00698,1519626,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,false,high,true,true,,1.227,686,49,0.000220
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,109,ASRS_GOPS_00717,1631651,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,false,high,true,true,,1.217,646,49,0.000208
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,110,ASRS_GOPS_00735,1647529,include_ground_cabin_event,jetway_or_gate_infrastructure,include_ground_cabin_event,other_ground_operation,cabin_service,false,high,true,true,,1.226,3092,49,0.000942
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,111,ASRS_GOPS_00747,1018647,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,cabin_service;gate_or_boarding,true,high,true,true,,1.293,1012,53,0.000320
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,112,ASRS_GOPS_00756,1616916,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.141,1104,48,0.000346
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,113,ASRS_GOPS_00761,1701549,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.102,703,48,0.000225
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,114,ASRS_GOPS_00774,1158867,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,not_relevant,false,high,true,true,,1.272,606,48,0.000196
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,115,ASRS_GOPS_00777,2235253,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.270,1204,48,0.000376
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,116,ASRS_GOPS_00794,2175407,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.289,585,48,0.000190
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,117,ASRS_GOPS_00797,2162348,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.293,1896,48,0.000583
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,118,ASRS_GOPS_00799,1420921,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,gate_or_boarding;cabin_service,true,high,true,true,,1.199,1214,53,0.000380
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,119,ASRS_GOPS_00800,947792,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.198,1489,48,0.000461
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,121,ASRS_GOPS_00807,1520139,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,gate_or_boarding,not_relevant,false,high,true,true,,1.178,718,47,0.000229
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,120,ASRS_GOPS_00802,2130603,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,pushback_towing_chocks,ramp_ground_handling;not_relevant,true,high,true,true,,1.234,849,54,0.000271
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,122,ASRS_GOPS_00808,2044919,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,not_relevant,not_relevant,false,high,true,true,,1.073,1379,46,0.000427
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,123,ASRS_GOPS_00813,1229051,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,gate_or_boarding,false,high,true,true,,1.114,998,49,0.000314
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,125,ASRS_GOPS_00828,1525718,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.112,899,48,0.000284
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,124,ASRS_GOPS_00826,1696045,include_ground_cabin_event,pushback_towing_chocks,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.166,3012,43,0.000916
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,126,ASRS_GOPS_00831,2207462,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,pushback_towing_chocks;baggage_cargo_weight_balance,true,high,true,true,,1.223,696,58,0.000226
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,127,ASRS_GOPS_00838,2062675,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.175,914,48,0.000289
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,128,ASRS_GOPS_00866,1680496,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.078,1126,48,0.000352
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,129,ASRS_GOPS_00878,1768645,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.194,654,48,0.000211
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,130,ASRS_GOPS_00881,2178824,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,,false,high,true,false,,1.218,738,49,0.000236
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,131,ASRS_GOPS_00891,2159433,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,maintenance_readiness,true,high,true,true,,1.198,804,50,0.000256
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,132,ASRS_GOPS_00910,1667763,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,gate_or_boarding,true,high,true,true,,1.163,1053,49,0.000331
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,133,ASRS_GOPS_00911,1525572,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.235,2372,48,0.000726
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,134,ASRS_GOPS_00912,1216321,include_ground_cabin_event,jetway_or_gate_infrastructure,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.357,1025,48,0.000322
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,136,ASRS_GOPS_00935,1938943,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.278,648,48,0.000209
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,137,ASRS_GOPS_00937,1674096,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.175,789,48,0.000251
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,135,ASRS_GOPS_00924,2151163,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.440,1475,48,0.000457
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,139,ASRS_GOPS_00963,1599493,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,passenger_assistance,false,high,true,true,,1.191,2036,50,0.000626
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,138,ASRS_GOPS_00959,1610754,include_ground_cabin_event,other_ground_operation,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.271,1389,46,0.000431
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,140,ASRS_GOPS_00972,2014154,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.251,2987,43,0.000909
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,141,ASRS_GOPS_00988,1396224,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.225,910,46,0.000287
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,145,ASRS_GOPS_01007,1335666,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,not_relevant,false,high,true,true,,1.197,588,48,0.000191
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,143,ASRS_GOPS_01000,1903846,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.337,1594,48,0.000493
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,142,ASRS_GOPS_00997,1905739,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.522,822,48,0.000261
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,144,ASRS_GOPS_01006,1672181,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.455,3424,51,0.001043
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,146,ASRS_GOPS_01013,1347351,include_ground_cabin_event,fueling,include_ground_cabin_event,fueling,cabin_service,true,high,true,true,,1.243,1691,45,0.000521
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,147,ASRS_GOPS_01033,1599151,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.268,874,48,0.000277
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,148,ASRS_GOPS_01043,1159459,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.259,1294,48,0.000403
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,149,ASRS_GOPS_01044,2269868,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,ramp_ground_handling,true,high,true,true,,1.217,779,50,0.000249
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,151,ASRS_GOPS_01080,1739626,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.210,1327,48,0.000413
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,150,ASRS_GOPS_01047,1233197,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,gate_or_boarding;cabin_service,true,high,true,true,,1.290,933,53,0.000296
