task,model,split,corpus_id,acn,gold_labels,predicted_labels,exact_match
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00921,1513854,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00928,1685426,maintenance_readiness;ramp_ground_handling,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00933,2165915,dispatch_or_coordination;hazmat_mobility_device,dispatch_or_coordination;hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00936,1539844,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00948,1864088,maintenance_readiness;pushback_towing_chocks,maintenance_readiness;pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00958,1750007,hazmat_mobility_device;maintenance_readiness;pushback_towing_chocks,maintenance_readiness;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00962,1188183,dispatch_or_coordination;other_ground_operation;pushback_towing_chocks,dispatch_or_coordination;other_ground_operation,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00964,1231513,dispatch_or_coordination;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00968,1691714,baggage_cargo_weight_balance;pushback_towing_chocks,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00973,2219157,other_ground_operation,other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00979,1031999,dispatch_or_coordination,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00990,1079183,other_ground_operation,other_ground_operation,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00992,2159907,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00996,2097155,dispatch_or_coordination,other_ground_operation,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01002,1421624,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness;pushback_towing_chocks,maintenance_readiness;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01005,1300443,ramp_ground_handling,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01009,1215768,jetway_or_gate_infrastructure,maintenance_readiness;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01010,976249,pushback_towing_chocks,ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01019,1601009,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01025,2265787,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01028,2136407,baggage_cargo_weight_balance;dispatch_or_coordination;other_ground_operation;pushback_towing_chocks;ramp_ground_handling,other_ground_operation;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01029,2225629,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness;pushback_towing_chocks,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness;pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01039,2112199,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01042,2195599,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01045,1272454,pushback_towing_chocks,other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01069,1118272,other_ground_operation;pushback_towing_chocks,other_ground_operation;pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01084,2302851,baggage_cargo_weight_balance;dispatch_or_coordination;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01089,1388808,maintenance_readiness,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01098,1684547,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness;pushback_towing_chocks,maintenance_readiness;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01099,1352087,other_ground_operation,other_ground_operation,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01100,931871,maintenance_readiness;other_ground_operation;pushback_towing_chocks;ramp_ground_handling,maintenance_readiness;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01111,1587680,baggage_cargo_weight_balance;dispatch_or_coordination;gate_or_boarding;maintenance_readiness;other_ground_operation;pushback_towing_chocks;ramp_ground_handling,baggage_cargo_weight_balance;other_ground_operation;pushback_towing_chocks;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01112,975928,dispatch_or_coordination;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01122,1751661,ramp_ground_handling,other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01124,2233664,baggage_cargo_weight_balance;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01154,1840454,ramp_ground_handling,ramp_ground_handling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01155,1862581,ramp_ground_handling,ramp_ground_handling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01161,1812829,maintenance_readiness,maintenance_readiness;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01170,2155578,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01184,1095755,fueling,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01210,1438357,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01212,1311071,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01216,1480900,maintenance_readiness;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01219,1410288,baggage_cargo_weight_balance;dispatch_or_coordination;other_ground_operation;pushback_towing_chocks,baggage_cargo_weight_balance;dispatch_or_coordination;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01239,943619,baggage_cargo_weight_balance,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01249,1113780,gate_or_boarding;maintenance_readiness,gate_or_boarding,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01250,1145924,jetway_or_gate_infrastructure;maintenance_readiness,gate_or_boarding;jetway_or_gate_infrastructure;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01251,1584048,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01267,1167515,cabin_service;maintenance_readiness,cabin_service;gate_or_boarding;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01274,1122923,gate_or_boarding,gate_or_boarding,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01275,1059753,cabin_service,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01283,1568859,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01286,1329149,cabin_service,cabin_service;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01288,1180720,cabin_service,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01299,1721373,dispatch_or_coordination,baggage_cargo_weight_balance;dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01302,1692165,cabin_service;gate_or_boarding,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01312,1413332,dispatch_or_coordination,dispatch_or_coordination,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01331,1696141,baggage_cargo_weight_balance;ramp_ground_handling,baggage_cargo_weight_balance;dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01342,1968617,ramp_ground_handling,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01360,1190361,baggage_cargo_weight_balance;maintenance_readiness;ramp_ground_handling,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01375,1159136,cabin_service,cabin_service,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01399,2207184,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01417,971327,maintenance_readiness,cabin_service;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01418,1545124,other_ground_operation,cabin_service,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01431,1471858,maintenance_readiness,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01432,1515961,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01437,2033110,baggage_cargo_weight_balance;cabin_service;dispatch_or_coordination;maintenance_readiness;pushback_towing_chocks,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01444,1684513,cabin_service;gate_or_boarding;maintenance_readiness,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01454,2239104,dispatch_or_coordination;maintenance_readiness,dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01457,2071271,baggage_cargo_weight_balance,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01458,1375971,cabin_service;dispatch_or_coordination;gate_or_boarding;maintenance_readiness,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01491,1447874,baggage_cargo_weight_balance;cabin_service;dispatch_or_coordination;gate_or_boarding;maintenance_readiness;other_ground_operation;pushback_towing_chocks,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01493,1339142,cabin_service;jetway_or_gate_infrastructure;maintenance_readiness;pushback_towing_chocks,cabin_service;gate_or_boarding,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01527,2257295,maintenance_readiness;pushback_towing_chocks,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01530,1687688,maintenance_readiness,dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01543,2075712,hazmat_mobility_device,cabin_service,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01555,1797204,dispatch_or_coordination,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01556,1915229,ramp_ground_handling,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01558,1455674,dispatch_or_coordination;maintenance_readiness,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01563,1081317,cabin_service;maintenance_readiness,cabin_service;maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01568,1688618,cabin_service,cabin_service,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01578,962749,cabin_service;maintenance_readiness,cabin_service;maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01584,1254652,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01585,1342893,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01592,1230663,dispatch_or_coordination;jetway_or_gate_infrastructure,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01594,1324367,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_01635,1761576,baggage_cargo_weight_balance,baggage_cargo_weight_balance;pushback_towing_chocks,false
