task,model,seed,split,corpus_id,acn,gold_label,predicted_label,correct
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01361,2295520,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01365,1718074,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01372,1837816,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01378,1412519,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01389,1894224,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01404,2174283,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01405,1397639,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01406,2240729,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01411,977727,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01413,1831256,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01420,2126786,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01426,1306591,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01427,1099694,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01436,1737621,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01439,1315155,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01448,1430484,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01449,1051114,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01453,1878583,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01460,2319253,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01464,1245629,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01470,1162744,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01471,1757150,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01481,1818701,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01485,2070657,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01490,1281169,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01499,1738836,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01505,2072639,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01525,1531262,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01528,1086840,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01529,1461055,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01537,1503314,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01538,1915939,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01540,1685394,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01542,1948127,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01544,1380767,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01545,1240084,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01561,1635960,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01565,1248167,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01574,1420274,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01575,1700619,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01579,980995,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01593,1826078,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01604,1367398,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01613,1651075,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01614,2153774,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01619,938397,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01631,940283,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01634,1440947,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01639,1754019,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01657,1460730,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01667,1742028,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01676,1589549,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01682,1701624,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01685,1768000,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01689,1207396,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01695,2089033,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01699,968639,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01706,1231201,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01711,1288413,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01717,1380770,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01726,1713771,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01762,1289749,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01763,1780389,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01765,1245570,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01778,2202062,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01780,1500624,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01784,2295448,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01790,1556676,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01794,1583481,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01803,1846362,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01810,1258883,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01816,1986359,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01833,1262364,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01848,1605947,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01853,1256415,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01858,1827331,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01859,1821548,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01862,1767780,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01865,1667474,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01866,1194857,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01868,2269405,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01877,1176819,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01890,1869048,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01893,1665288,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01894,1754500,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01905,1892609,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01912,2171119,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01913,1990258,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01916,1475058,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01926,1838705,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01929,1758439,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01940,2140257,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01955,1154258,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01959,1568166,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01960,1749568,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01972,1626361,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01999,1231323,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02007,1875159,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02009,1241462,include_ground_cabin_event,include_ground_cabin_event,true
